trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
P648,21:55:00,21:55:00,15,4,Northbound to Mangonia Park
P648,22:01:00,22:01:00,14,5,Northbound to Mangonia Park
P648,22:10:00,22:10:00,13,6,Northbound to Mangonia Park
P648,22:14:00,22:14:00,12,7,Northbound to Mangonia Park
P648,22:18:00,22:18:00,11,8,Northbound to Mangonia Park
P648,22:27:00,22:27:00,10,9,Northbound to Mangonia Park
P648,22:34:00,22:34:00,9,10,Northbound to Mangonia Park
P648,22:40:00,22:40:00,8,11,Northbound to Mangonia Park
P648,22:46:00,22:46:00,7,12,Northbound to Mangonia Park
P648,22:54:00,22:54:00,6,13,Northbound to Mangonia Park
P648,22:59:00,22:59:00,5,14,Northbound to Mangonia Park
P648,23:08:00,23:08:00,4,15,Northbound to Mangonia Park
P648,23:14:00,23:14:00,3,16,Northbound to Mangonia Park
P648,23:25:00,23:25:00,2,17,Northbound to Mangonia Park
P648,23:35:00,23:35:00,1,18,Northbound to Mangonia Park
P661,5:50:00,5:50:00,1,1,Southbound to Miami Airport
P661,5:58:00,5:58:00,2,2,Southbound to Miami Airport
P661,6:08:00,6:08:00,3,3,Southbound to Miami Airport
P661,6:14:00,6:14:00,4,4,Southbound to Miami Airport
P661,6:23:00,6:23:00,5,5,Southbound to Miami Airport
P661,6:29:00,6:29:00,6,6,Southbound to Miami Airport
P661,6:36:00,6:36:00,7,7,Southbound to Miami Airport
P661,6:41:00,6:41:00,8,8,Southbound to Miami Airport
P661,6:48:00,6:48:00,9,9,Southbound to Miami Airport
P661,6:56:00,6:56:00,10,10,Southbound to Miami Airport
P661,7:03:00,7:03:00,11,11,Southbound to Miami Airport
P661,7:07:00,7:07:00,12,12,Southbound to Miami Airport
P661,7:11:00,7:11:00,13,13,Southbound to Miami Airport
P661,7:20:00,7:20:00,14,14,Southbound to Miami Airport
P661,7:25:00,7:25:00,15,15,Southbound to Miami Airport
P661,7:32:00,7:32:00,16,16,Southbound to Miami Airport
P661,7:38:00,7:38:00,17,17,Southbound to Miami Airport
P661,7:50:00,7:50:00,18,18,Southbound to Miami Airport
P663,6:50:00,6:50:00,1,1,Southbound to Miami Airport
P663,6:58:00,6:58:00,2,2,Southbound to Miami Airport
P663,7:08:00,7:08:00,3,3,Southbound to Miami Airport
P663,7:14:00,7:14:00,4,4,Southbound to Miami Airport
P663,7:23:00,7:23:00,5,5,Southbound to Miami Airport
P663,7:29:00,7:29:00,6,6,Southbound to Miami Airport
P663,7:36:00,7:36:00,7,7,Southbound to Miami Airport
P663,7:41:00,7:41:00,8,8,Southbound to Miami Airport
P663,7:48:00,7:48:00,9,9,Southbound to Miami Airport
P663,7:56:00,7:56:00,10,10,Southbound to Miami Airport
P663,8:03:00,8:03:00,11,11,Southbound to Miami Airport
P663,8:07:00,8:07:00,12,12,Southbound to Miami Airport
P663,8:11:00,8:11:00,13,13,Southbound to Miami Airport
P663,8:20:00,8:20:00,14,14,Southbound to Miami Airport
P663,8:26:00,8:26:00,15,15,Southbound to Miami Airport
P663,8:32:00,8:32:00,16,16,Southbound to Miami Airport
P663,8:38:00,8:38:00,17,17,Southbound to Miami Airport
P663,8:50:00,8:50:00,18,18,Southbound to Miami Airport
P665,7:50:00,7:50:00,1,1,Southbound to Miami Airport
P665,7:58:00,7:58:00,2,2,Southbound to Miami Airport
P665,8:08:00,8:08:00,3,3,Southbound to Miami Airport
P665,8:14:00,8:14:00,4,4,Southbound to Miami Airport
P665,8:23:00,8:23:00,5,5,Southbound to Miami Airport
P665,8:29:00,8:29:00,6,6,Southbound to Miami Airport
P665,8:36:00,8:36:00,7,7,Southbound to Miami Airport
P665,8:41:00,8:41:00,8,8,Southbound to Miami Airport
P665,8:48:00,8:48:00,9,9,Southbound to Miami Airport
P665,8:56:00,8:56:00,10,10,Southbound to Miami Airport
P665,9:03:00,9:03:00,11,11,Southbound to Miami Airport
P665,9:07:00,9:07:00,12,12,Southbound to Miami Airport
P665,9:11:00,9:11:00,13,13,Southbound to Miami Airport
P665,9:20:00,9:20:00,14,14,Southbound to Miami Airport
P665,9:25:00,9:25:00,15,15,Southbound to Miami Airport
P665,9:32:00,9:32:00,16,16,Southbound to Miami Airport
P665,9:38:00,9:38:00,17,17,Southbound to Miami Airport
P665,9:50:00,9:50:00,18,18,Southbound to Miami Airport
P667,8:50:00,8:50:00,1,1,Southbound to Miami Airport
P667,8:58:00,8:58:00,2,2,Southbound to Miami Airport
P667,9:08:00,9:08:00,3,3,Southbound to Miami Airport
P667,9:14:00,9:14:00,4,4,Southbound to Miami Airport
P667,9:23:00,9:23:00,5,5,Southbound to Miami Airport
P667,9:29:00,9:29:00,6,6,Southbound to Miami Airport
P667,9:36:00,9:36:00,7,7,Southbound to Miami Airport
P667,9:41:00,9:41:00,8,8,Southbound to Miami Airport
P667,9:48:00,9:48:00,9,9,Southbound to Miami Airport
P667,9:56:00,9:56:00,10,10,Southbound to Miami Airport
P667,10:03:00,10:03:00,11,11,Southbound to Miami Airport
P667,10:07:00,10:07:00,12,12,Southbound to Miami Airport
P667,10:11:00,10:11:00,13,13,Southbound to Miami Airport
P667,10:20:00,10:20:00,14,14,Southbound to Miami Airport
P667,10:25:00,10:25:00,15,15,Southbound to Miami Airport
P667,10:32:00,10:32:00,16,16,Southbound to Miami Airport
P667,10:38:00,10:38:00,17,17,Southbound to Miami Airport
P667,10:50:00,10:50:00,18,18,Southbound to Miami Airport
P669,9:50:00,9:50:00,1,1,Southbound to Miami Airport
P669,9:58:00,9:58:00,2,2,Southbound to Miami Airport
P669,10:08:00,10:08:00,3,3,Southbound to Miami Airport
P669,10:14:00,10:14:00,4,4,Southbound to Miami Airport
P669,10:23:00,10:23:00,5,5,Southbound to Miami Airport
P669,10:29:00,10:29:00,6,6,Southbound to Miami Airport
P669,10:36:00,10:36:00,7,7,Southbound to Miami Airport
P669,10:41:00,10:41:00,8,8,Southbound to Miami Airport
P669,10:48:00,10:48:00,9,9,Southbound to Miami Airport
P669,10:56:00,10:56:00,10,10,Southbound to Miami Airport
P669,11:03:00,11:03:00,11,11,Southbound to Miami Airport
P669,11:07:00,11:07:00,12,12,Southbound to Miami Airport
P669,11:11:00,11:11:00,13,13,Southbound to Miami Airport
P669,11:20:00,11:20:00,14,14,Southbound to Miami Airport
P669,11:25:00,11:25:00,15,15,Southbound to Miami Airport
P669,11:32:00,11:32:00,16,16,Southbound to Miami Airport
P669,11:38:00,11:38:00,17,17,Southbound to Miami Airport
P669,11:50:00,11:50:00,18,18,Southbound to Miami Airport
P671,10:50:00,10:50:00,1,1,Southbound to Miami Airport
P671,10:58:00,10:58:00,2,2,Southbound to Miami Airport
P671,11:08:00,11:08:00,3,3,Southbound to Miami Airport
P671,11:14:00,11:14:00,4,4,Southbound to Miami Airport
P671,11:23:00,11:23:00,5,5,Southbound to Miami Airport
P671,11:29:00,11:29:00,6,6,Southbound to Miami Airport
P671,11:36:00,11:36:00,7,7,Southbound to Miami Airport
P671,11:41:00,11:41:00,8,8,Southbound to Miami Airport
P671,11:48:00,11:48:00,9,9,Southbound to Miami Airport
P671,11:56:00,11:56:00,10,10,Southbound to Miami Airport
P671,12:03:00,12:03:00,11,11,Southbound to Miami Airport
P671,12:07:00,12:07:00,12,12,Southbound to Miami Airport
P671,12:11:00,12:11:00,13,13,Southbound to Miami Airport
P671,12:20:00,12:20:00,14,14,Southbound to Miami Airport
P671,12:25:00,12:25:00,15,15,Southbound to Miami Airport
P671,12:32:00,12:32:00,16,16,Southbound to Miami Airport
P671,12:38:00,12:38:00,17,17,Southbound to Miami Airport
P671,12:50:00,12:50:00,18,18,Southbound to Miami Airport
P673,11:50:00,11:50:00,1,1,Southbound to Miami Airport
P673,11:58:00,11:58:00,2,2,Southbound to Miami Airport
P673,12:08:00,12:08:00,3,3,Southbound to Miami Airport
P673,12:14:00,12:14:00,4,4,Southbound to Miami Airport
P673,12:23:00,12:23:00,5,5,Southbound to Miami Airport
P673,12:29:00,12:29:00,6,6,Southbound to Miami Airport
P673,12:36:00,12:36:00,7,7,Southbound to Miami Airport
P673,12:41:00,12:41:00,8,8,Southbound to Miami Airport
P673,12:48:00,12:48:00,9,9,Southbound to Miami Airport
P673,12:56:00,12:56:00,10,10,Southbound to Miami Airport
P673,13:03:00,13:03:00,11,11,Southbound to Miami Airport
P673,13:07:00,13:07:00,12,12,Southbound to Miami Airport
P673,13:11:00,13:11:00,13,13,Southbound to Miami Airport
P673,13:20:00,13:20:00,14,14,Southbound to Miami Airport
P673,13:25:00,13:25:00,15,15,Southbound to Miami Airport
P673,13:32:00,13:32:00,16,16,Southbound to Miami Airport
P673,13:38:00,13:38:00,17,17,Southbound to Miami Airport
P673,13:50:00,13:50:00,18,18,Southbound to Miami Airport
P675,12:50:00,12:50:00,1,1,Southbound to Miami Airport
P675,12:58:00,12:58:00,2,2,Southbound to Miami Airport
P675,13:08:00,13:08:00,3,3,Southbound to Miami Airport
P675,13:14:00,13:14:00,4,4,Southbound to Miami Airport
P675,13:23:00,13:23:00,5,5,Southbound to Miami Airport
P675,13:29:00,13:29:00,6,6,Southbound to Miami Airport
P675,13:36:00,13:36:00,7,7,Southbound to Miami Airport
P675,13:41:00,13:41:00,8,8,Southbound to Miami Airport
P675,13:48:00,13:48:00,9,9,Southbound to Miami Airport
P675,13:56:00,13:56:00,10,10,Southbound to Miami Airport
P675,14:03:00,14:03:00,11,11,Southbound to Miami Airport
P675,14:07:00,14:07:00,12,12,Southbound to Miami Airport
P675,14:11:00,14:11:00,13,13,Southbound to Miami Airport
P675,14:20:00,14:20:00,14,14,Southbound to Miami Airport
P675,14:25:00,14:25:00,15,15,Southbound to Miami Airport
P675,14:32:00,14:32:00,16,16,Southbound to Miami Airport
P675,14:38:00,14:38:00,17,17,Southbound to Miami Airport
P675,14:50:00,14:50:00,18,18,Southbound to Miami Airport
P677,13:50:00,13:50:00,1,1,Southbound to Miami Airport
P677,13:58:00,13:58:00,2,2,Southbound to Miami Airport
P677,14:08:00,14:08:00,3,3,Southbound to Miami Airport
P677,14:14:00,14:14:00,4,4,Southbound to Miami Airport
P677,14:23:00,14:23:00,5,5,Southbound to Miami Airport
P677,14:29:00,14:29:00,6,6,Southbound to Miami Airport
P677,14:36:00,14:36:00,7,7,Southbound to Miami Airport
P677,14:41:00,14:41:00,8,8,Southbound to Miami Airport
P677,14:48:00,14:48:00,9,9,Southbound to Miami Airport
P677,14:56:00,14:56:00,10,10,Southbound to Miami Airport
P677,15:03:00,15:03:00,11,11,Southbound to Miami Airport
P677,15:07:00,15:07:00,12,12,Southbound to Miami Airport
P677,15:11:00,15:11:00,13,13,Southbound to Miami Airport
P677,15:20:00,15:20:00,14,14,Southbound to Miami Airport
P677,15:25:00,15:25:00,15,15,Southbound to Miami Airport
P677,15:32:00,15:32:00,16,16,Southbound to Miami Airport
P677,15:38:00,15:38:00,17,17,Southbound to Miami Airport
P677,15:50:00,15:50:00,18,18,Southbound to Miami Airport
P679,14:50:00,14:50:00,1,1,Southbound to Miami Airport
P679,14:58:00,14:58:00,2,2,Southbound to Miami Airport
P679,15:08:00,15:08:00,3,3,Southbound to Miami Airport
P679,15:14:00,15:14:00,4,4,Southbound to Miami Airport
P679,15:23:00,15:23:00,5,5,Southbound to Miami Airport
P679,15:29:00,15:29:00,6,6,Southbound to Miami Airport
P679,15:36:00,15:36:00,7,7,Southbound to Miami Airport
P679,15:41:00,15:41:00,8,8,Southbound to Miami Airport
P679,15:48:00,15:48:00,9,9,Southbound to Miami Airport
P679,15:56:00,15:56:00,10,10,Southbound to Miami Airport
P679,16:03:00,16:03:00,11,11,Southbound to Miami Airport
P679,16:07:00,16:07:00,12,12,Southbound to Miami Airport
P679,16:11:00,16:11:00,13,13,Southbound to Miami Airport
P679,16:20:00,16:20:00,14,14,Southbound to Miami Airport
P679,16:25:00,16:25:00,15,15,Southbound to Miami Airport
P679,16:32:00,16:32:00,16,16,Southbound to Miami Airport
P679,16:38:00,16:38:00,17,17,Southbound to Miami Airport
P679,16:50:00,16:50:00,18,18,Southbound to Miami Airport
P681,15:50:00,15:50:00,1,1,Southbound to Miami Airport
P681,15:58:00,15:58:00,2,2,Southbound to Miami Airport
P681,16:08:00,16:08:00,3,3,Southbound to Miami Airport
P681,16:14:00,16:14:00,4,4,Southbound to Miami Airport
P681,16:23:00,16:23:00,5,5,Southbound to Miami Airport
P681,16:29:00,16:29:00,6,6,Southbound to Miami Airport
P681,16:36:00,16:36:00,7,7,Southbound to Miami Airport
P681,16:41:00,16:41:00,8,8,Southbound to Miami Airport
P681,16:48:00,16:48:00,9,9,Southbound to Miami Airport
P681,16:56:00,16:56:00,10,10,Southbound to Miami Airport
P681,17:03:00,17:03:00,11,11,Southbound to Miami Airport
P681,17:07:00,17:07:00,12,12,Southbound to Miami Airport
P681,17:11:00,17:11:00,13,13,Southbound to Miami Airport
P681,17:20:00,17:20:00,14,14,Southbound to Miami Airport
P681,17:25:00,17:25:00,15,15,Southbound to Miami Airport
P681,17:32:00,17:32:00,16,16,Southbound to Miami Airport
P681,17:38:00,17:38:00,17,17,Southbound to Miami Airport
P681,17:50:00,17:50:00,18,18,Southbound to Miami Airport
P683,16:50:00,16:50:00,1,1,Southbound to Miami Airport
P683,16:58:00,16:58:00,2,2,Southbound to Miami Airport
P683,17:08:00,17:08:00,3,3,Southbound to Miami Airport
P683,17:14:00,17:14:00,4,4,Southbound to Miami Airport
P683,17:23:00,17:23:00,5,5,Southbound to Miami Airport
P683,17:29:00,17:29:00,6,6,Southbound to Miami Airport
P683,17:36:00,17:36:00,7,7,Southbound to Miami Airport
P683,17:41:00,17:41:00,8,8,Southbound to Miami Airport
P683,17:48:00,17:48:00,9,9,Southbound to Miami Airport
P683,17:56:00,17:56:00,10,10,Southbound to Miami Airport
P683,18:03:00,18:03:00,11,11,Southbound to Miami Airport
P683,18:07:00,18:07:00,12,12,Southbound to Miami Airport
P683,18:11:00,18:11:00,13,13,Southbound to Miami Airport
P683,18:20:00,18:20:00,14,14,Southbound to Miami Airport
P683,18:25:00,18:25:00,15,15,Southbound to Miami Airport
P683,18:32:00,18:32:00,16,16,Southbound to Miami Airport
P683,18:38:00,18:38:00,17,17,Southbound to Miami Airport
P683,18:50:00,18:50:00,18,18,Southbound to Miami Airport
P685,17:50:00,17:50:00,1,1,Southbound to Miami Airport
P685,17:58:00,17:58:00,2,2,Southbound to Miami Airport
P685,18:08:00,18:08:00,3,3,Southbound to Miami Airport
P685,18:14:00,18:14:00,4,4,Southbound to Miami Airport
P685,18:23:00,18:23:00,5,5,Southbound to Miami Airport
P685,18:29:00,18:29:00,6,6,Southbound to Miami Airport
P685,18:36:00,18:36:00,7,7,Southbound to Miami Airport
P685,18:41:00,18:41:00,8,8,Southbound to Miami Airport
P685,18:48:00,18:48:00,9,9,Southbound to Miami Airport
P685,18:56:00,18:56:00,10,10,Southbound to Miami Airport
P685,19:03:00,19:03:00,11,11,Southbound to Miami Airport
P685,19:07:00,19:07:00,12,12,Southbound to Miami Airport
P685,19:11:00,19:11:00,13,13,Southbound to Miami Airport
P685,19:20:00,19:20:00,14,14,Southbound to Miami Airport
P685,19:25:00,19:25:00,15,15,Southbound to Miami Airport
P685,19:32:00,19:32:00,16,16,Southbound to Miami Airport
P685,19:38:00,19:38:00,17,17,Southbound to Miami Airport
P685,19:50:00,19:50:00,18,18,Southbound to Miami Airport
P687,18:50:00,18:50:00,1,1,Southbound to Miami Airport
P687,18:58:00,18:58:00,2,2,Southbound to Miami Airport
P687,19:08:00,19:08:00,3,3,Southbound to Miami Airport
P687,19:14:00,19:14:00,4,4,Southbound to Miami Airport
P687,19:23:00,19:23:00,5,5,Southbound to Miami Airport
P687,19:29:00,19:29:00,6,6,Southbound to Miami Airport
P687,19:36:00,19:36:00,7,7,Southbound to Miami Airport
P687,19:41:00,19:41:00,8,8,Southbound to Miami Airport
P687,19:48:00,19:48:00,9,9,Southbound to Miami Airport
P687,19:56:00,19:56:00,10,10,Southbound to Miami Airport
P687,20:03:00,20:03:00,11,11,Southbound to Miami Airport
P687,20:07:00,20:07:00,12,12,Southbound to Miami Airport
P687,20:11:00,20:11:00,13,13,Southbound to Miami Airport
P687,20:20:00,20:20:00,14,14,Southbound to Miami Airport
P687,20:25:00,20:25:00,15,15,Southbound to Miami Airport
P687,20:32:00,20:32:00,16,16,Southbound to Miami Airport
P687,20:38:00,20:38:00,17,17,Southbound to Miami Airport
P687,20:50:00,20:50:00,18,18,Southbound to Miami Airport
P689,21:00:00,21:00:00,1,1,Southbound to Miami Airport
P689,21:08:00,21:08:00,2,2,Southbound to Miami Airport
P689,21:18:00,21:18:00,3,3,Southbound to Miami Airport
P689,21:24:00,21:24:00,4,4,Southbound to Miami Airport
P689,21:33:00,21:33:00,5,5,Southbound to Miami Airport
P689,21:39:00,21:39:00,6,6,Southbound to Miami Airport
P689,21:46:00,21:46:00,7,7,Southbound to Miami Airport
P689,21:51:00,21:51:00,8,8,Southbound to Miami Airport
P689,21:58:00,21:58:00,9,9,Southbound to Miami Airport
P689,22:06:00,22:06:00,10,10,Southbound to Miami Airport
P689,22:13:00,22:13:00,11,11,Southbound to Miami Airport
P689,22:17:00,22:17:00,12,12,Southbound to Miami Airport
P689,22:21:00,22:21:00,13,13,Southbound to Miami Airport
P689,22:30:00,22:30:00,14,14,Southbound to Miami Airport
P689,22:35:00,22:35:00,15,15,Southbound to Miami Airport
P689,22:42:00,22:42:00,16,16,Southbound to Miami Airport
P689,22:48:00,22:48:00,17,17,Southbound to Miami Airport
P689,23:00:00,23:00:00,18,18,Southbound to Miami Airport
P660,5:17:00,5:17:00,18,1,Northbound to Mangonia Park
P660,5:20:00,5:20:00,17,2,Northbound to Mangonia Park
P660,5:27:00,5:27:00,16,3,Northbound to Mangonia Park
P660,5:33:00,5:33:00,15,4,Northbound to Mangonia Park
P660,5:39:00,5:39:00,14,5,Northbound to Mangonia Park
P660,5:49:00,5:49:00,13,6,Northbound to Mangonia Park
P660,5:53:00,5:53:00,12,7,Northbound to Mangonia Park
P660,5:57:00,5:57:00,11,8,Northbound to Mangonia Park
P660,6:05:00,6:05:00,10,9,Northbound to Mangonia Park
P660,6:12:00,6:12:00,9,10,Northbound to Mangonia Park
P660,6:19:00,6:19:00,8,11,Northbound to Mangonia Park
P660,6:25:00,6:25:00,7,12,Northbound to Mangonia Park
P660,6:33:00,6:33:00,6,13,Northbound to Mangonia Park
P660,6:39:00,6:39:00,5,14,Northbound to Mangonia Park
P660,6:48:00,6:48:00,4,15,Northbound to Mangonia Park
P660,6:54:00,6:54:00,3,16,Northbound to Mangonia Park
P660,7:05:00,7:05:00,2,17,Northbound to Mangonia Park
P660,7:20:00,7:20:00,1,18,Northbound to Mangonia Park
P662,6:17:00,6:17:00,18,1,Northbound to Mangonia Park
P662,6:20:00,6:20:00,17,2,Northbound to Mangonia Park
P662,6:27:00,6:27:00,16,3,Northbound to Mangonia Park
P662,6:33:00,6:33:00,15,4,Northbound to Mangonia Park
P662,6:39:00,6:39:00,14,5,Northbound to Mangonia Park
P662,6:49:00,6:49:00,13,6,Northbound to Mangonia Park
P662,6:53:00,6:53:00,12,7,Northbound to Mangonia Park
P662,6:57:00,6:57:00,11,8,Northbound to Mangonia Park
P662,7:05:00,7:05:00,10,9,Northbound to Mangonia Park
P662,7:12:00,7:12:00,9,10,Northbound to Mangonia Park
P662,7:19:00,7:19:00,8,11,Northbound to Mangonia Park
P662,7:25:00,7:25:00,7,12,Northbound to Mangonia Park
P662,7:33:00,7:33:00,6,13,Northbound to Mangonia Park
P662,7:39:00,7:39:00,5,14,Northbound to Mangonia Park
P662,7:48:00,7:48:00,4,15,Northbound to Mangonia Park
P662,7:54:00,7:54:00,3,16,Northbound to Mangonia Park
P662,8:05:00,8:05:00,2,17,Northbound to Mangonia Park
P662,8:20:00,8:20:00,1,18,Northbound to Mangonia Park
P664,7:17:00,7:17:00,18,1,Northbound to Mangonia Park
P664,7:20:00,7:20:00,17,2,Northbound to Mangonia Park
P664,7:27:00,7:27:00,16,3,Northbound to Mangonia Park
P664,7:33:00,7:33:00,15,4,Northbound to Mangonia Park
P664,7:39:00,7:39:00,14,5,Northbound to Mangonia Park
P664,7:49:00,7:49:00,13,6,Northbound to Mangonia Park
P664,7:53:00,7:53:00,12,7,Northbound to Mangonia Park
P664,7:57:00,7:57:00,11,8,Northbound to Mangonia Park
P664,8:05:00,8:05:00,10,9,Northbound to Mangonia Park
P664,8:12:00,8:12:00,9,10,Northbound to Mangonia Park
P664,8:19:00,8:19:00,8,11,Northbound to Mangonia Park
P664,8:25:00,8:25:00,7,12,Northbound to Mangonia Park
P664,8:33:00,8:33:00,6,13,Northbound to Mangonia Park
P664,8:39:00,8:39:00,5,14,Northbound to Mangonia Park
P664,8:48:00,8:48:00,4,15,Northbound to Mangonia Park
P664,8:54:00,8:54:00,3,16,Northbound to Mangonia Park
P664,9:05:00,9:05:00,2,17,Northbound to Mangonia Park
P664,9:20:00,9:20:00,1,18,Northbound to Mangonia Park
P666,8:17:00,8:17:00,18,1,Northbound to Mangonia Park
P666,8:20:00,8:20:00,17,2,Northbound to Mangonia Park
P666,8:27:00,8:27:00,16,3,Northbound to Mangonia Park
P666,8:33:00,8:33:00,15,4,Northbound to Mangonia Park
P666,8:39:00,8:39:00,14,5,Northbound to Mangonia Park
P666,8:49:00,8:49:00,13,6,Northbound to Mangonia Park
P666,8:53:00,8:53:00,12,7,Northbound to Mangonia Park
P666,8:57:00,8:57:00,11,8,Northbound to Mangonia Park
P666,9:05:00,9:05:00,10,9,Northbound to Mangonia Park
P666,9:12:00,9:12:00,9,10,Northbound to Mangonia Park
P666,9:19:00,9:19:00,8,11,Northbound to Mangonia Park
P666,9:25:00,9:25:00,7,12,Northbound to Mangonia Park
P666,9:33:00,9:33:00,6,13,Northbound to Mangonia Park
P666,9:39:00,9:39:00,5,14,Northbound to Mangonia Park
P666,9:48:00,9:48:00,4,15,Northbound to Mangonia Park
P666,9:54:00,9:54:00,3,16,Northbound to Mangonia Park
P666,10:05:00,10:05:00,2,17,Northbound to Mangonia Park
P666,10:25:00,10:25:00,1,18,Northbound to Mangonia Park
P668,9:17:00,9:17:00,18,1,Northbound to Mangonia Park
P668,9:20:00,9:20:00,17,2,Northbound to Mangonia Park
P668,9:27:00,9:27:00,16,3,Northbound to Mangonia Park
P668,9:33:00,9:33:00,15,4,Northbound to Mangonia Park
P668,9:39:00,9:39:00,14,5,Northbound to Mangonia Park
P668,9:49:00,9:49:00,13,6,Northbound to Mangonia Park
P668,9:53:00,9:53:00,12,7,Northbound to Mangonia Park
P668,9:57:00,9:57:00,11,8,Northbound to Mangonia Park
P668,10:05:00,10:05:00,10,9,Northbound to Mangonia Park
P668,10:12:00,10:12:00,9,10,Northbound to Mangonia Park
P668,10:19:00,10:19:00,8,11,Northbound to Mangonia Park
P668,10:25:00,10:25:00,7,12,Northbound to Mangonia Park
P668,10:33:00,10:33:00,6,13,Northbound to Mangonia Park
P668,10:39:00,10:39:00,5,14,Northbound to Mangonia Park
P668,10:48:00,10:48:00,4,15,Northbound to Mangonia Park
P668,10:54:00,10:54:00,3,16,Northbound to Mangonia Park
P668,11:05:00,11:05:00,2,17,Northbound to Mangonia Park
P668,11:20:00,11:20:00,1,18,Northbound to Mangonia Park
P670,10:17:00,10:17:00,18,1,Northbound to Mangonia Park
P670,10:20:00,10:20:00,17,2,Northbound to Mangonia Park
P670,10:27:00,10:27:00,16,3,Northbound to Mangonia Park
P670,10:33:00,10:33:00,15,4,Northbound to Mangonia Park
P670,10:39:00,10:39:00,14,5,Northbound to Mangonia Park
P670,10:49:00,10:49:00,13,6,Northbound to Mangonia Park
P670,10:53:00,10:53:00,12,7,Northbound to Mangonia Park
P670,10:57:00,10:57:00,11,8,Northbound to Mangonia Park
P670,11:05:00,11:05:00,10,9,Northbound to Mangonia Park
P670,11:12:00,11:12:00,9,10,Northbound to Mangonia Park
P670,11:19:00,11:19:00,8,11,Northbound to Mangonia Park
P670,11:25:00,11:25:00,7,12,Northbound to Mangonia Park
P670,11:33:00,11:33:00,6,13,Northbound to Mangonia Park
P670,11:39:00,11:39:00,5,14,Northbound to Mangonia Park
P670,11:48:00,11:48:00,4,15,Northbound to Mangonia Park
P670,11:54:00,11:54:00,3,16,Northbound to Mangonia Park
P670,12:05:00,12:05:00,2,17,Northbound to Mangonia Park
P670,12:20:00,12:20:00,1,18,Northbound to Mangonia Park
P672,11:17:00,11:17:00,18,1,Northbound to Mangonia Park
P672,11:20:00,11:20:00,17,2,Northbound to Mangonia Park
P672,11:27:00,11:27:00,16,3,Northbound to Mangonia Park
P672,11:33:00,11:33:00,15,4,Northbound to Mangonia Park
P672,11:39:00,11:39:00,14,5,Northbound to Mangonia Park
P672,11:49:00,11:49:00,13,6,Northbound to Mangonia Park
P672,11:53:00,11:53:00,12,7,Northbound to Mangonia Park
P672,11:57:00,11:57:00,11,8,Northbound to Mangonia Park
P672,12:05:00,12:05:00,10,9,Northbound to Mangonia Park
P672,12:12:00,12:12:00,9,10,Northbound to Mangonia Park
P672,12:19:00,12:19:00,8,11,Northbound to Mangonia Park
P672,12:25:00,12:25:00,7,12,Northbound to Mangonia Park
P672,12:33:00,12:33:00,6,13,Northbound to Mangonia Park
P672,12:39:00,12:39:00,5,14,Northbound to Mangonia Park
P672,12:48:00,12:48:00,4,15,Northbound to Mangonia Park
P672,12:54:00,12:54:00,3,16,Northbound to Mangonia Park
P672,13:05:00,13:05:00,2,17,Northbound to Mangonia Park
P672,13:20:00,13:20:00,1,18,Northbound to Mangonia Park
P674,12:17:00,12:17:00,18,1,Northbound to Mangonia Park
P674,12:20:00,12:20:00,17,2,Northbound to Mangonia Park
P674,12:27:00,12:27:00,16,3,Northbound to Mangonia Park
P674,12:33:00,12:33:00,15,4,Northbound to Mangonia Park
P674,12:39:00,12:39:00,14,5,Northbound to Mangonia Park
P674,12:49:00,12:49:00,13,6,Northbound to Mangonia Park
P674,12:53:00,12:53:00,12,7,Northbound to Mangonia Park
P674,12:57:00,12:57:00,11,8,Northbound to Mangonia Park
P674,13:05:00,13:05:00,10,9,Northbound to Mangonia Park
P674,13:12:00,13:12:00,9,10,Northbound to Mangonia Park
P674,13:19:00,13:19:00,8,11,Northbound to Mangonia Park
P674,13:25:00,13:25:00,7,12,Northbound to Mangonia Park
P674,13:33:00,13:33:00,6,13,Northbound to Mangonia Park
P674,13:39:00,13:39:00,5,14,Northbound to Mangonia Park
P674,13:48:00,13:48:00,4,15,Northbound to Mangonia Park
P674,13:54:00,13:54:00,3,16,Northbound to Mangonia Park
P674,14:05:00,14:05:00,2,17,Northbound to Mangonia Park
P674,14:20:00,14:20:00,1,18,Northbound to Mangonia Park
P676,13:17:00,13:17:00,18,1,Northbound to Mangonia Park
P676,13:20:00,13:20:00,17,2,Northbound to Mangonia Park
P676,13:27:00,13:27:00,16,3,Northbound to Mangonia Park
P676,13:33:00,13:33:00,15,4,Northbound to Mangonia Park
P676,13:39:00,13:39:00,14,5,Northbound to Mangonia Park
P676,13:49:00,13:49:00,13,6,Northbound to Mangonia Park
P676,13:53:00,13:53:00,12,7,Northbound to Mangonia Park
P676,13:57:00,13:57:00,11,8,Northbound to Mangonia Park
P676,14:05:00,14:05:00,10,9,Northbound to Mangonia Park
P676,14:12:00,14:12:00,9,10,Northbound to Mangonia Park
P676,14:19:00,14:19:00,8,11,Northbound to Mangonia Park
P676,14:25:00,14:25:00,7,12,Northbound to Mangonia Park
P676,14:33:00,14:33:00,6,13,Northbound to Mangonia Park
P676,14:39:00,14:39:00,5,14,Northbound to Mangonia Park
P676,14:48:00,14:48:00,4,15,Northbound to Mangonia Park
