shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
108,26.30122,-80.1323,25
108,26.30064,-80.1344,26
108,26.30045,-80.13491,27
108,26.29999,-80.1356,28
108,26.29972,-80.13579,29
108,26.29948,-80.13593,30
108,26.29915,-80.13607,31
108,26.29868,-80.13612,32
108,26.29127,-80.13597,33
108,26.29129,-80.13527,34
108,26.29124,-80.13414,35
108,26.29102,-80.13285,36
108,26.29001,-80.12969,37
108,26.28974,-80.12866,38
108,26.28967,-80.12804,39
108,26.28966,-80.12738,40
108,26.28974,-80.12172,41
108,26.28973,-80.1195,42
108,26.29011,-80.1195,43
108,26.29067,-80.11955,44
108,26.29122,-80.11957,45
108,26.29756,-80.11968,46
108,26.29901,-80.1196,47
108,26.30038,-80.11962,48
108,26.30078,-80.11964,49
108,26.30128,-80.11969,50
108,26.30166,-80.11967,51
108,26.30198,-80.11955,52
108,26.30224,-80.1194,53
108,26.30263,-80.11891,54
108,26.30278,-80.11854,55
108,26.30283,-80.11828,56
108,26.30287,-80.1173,57
108,26.30291,-80.11695,58
108,26.30298,-80.11672,59
108,26.30319,-80.1163,60
108,26.30339,-80.11609,61
108,26.30354,-80.11597,62
108,26.30377,-80.11582,63
108,26.30409,-80.11569,64
108,26.3045,-80.11565,65
108,26.30471,-80.11566,66
108,26.30468,-80.11691,67
108,26.30461,-80.12322,68
108,26.30396,-80.12324,69
108,26.30367,-80.12333,70
108,26.30345,-80.12352,71
108,26.30334,-80.12367,72
108,26.30306,-80.12419,73
108,26.30253,-80.12375,74
108,26.30221,-80.12358,75
108,26.30205,-80.12354,76
108,26.30144,-80.12358,77
108,26.30061,-80.12384,78
108,26.30013,-80.1239,79
108,26.29972,-80.1239,80
108,26.29922,-80.12384,81
108,26.29896,-80.12384,82
108,26.29869,-80.1239,83
108,26.29854,-80.12399,84
108,26.29835,-80.12418,85
108,26.2982,-80.12439,86
108,26.29811,-80.12466,87
108,26.29808,-80.12493,88
108,26.2981,-80.12523,89
108,26.29814,-80.12542,90
108,26.29822,-80.12563,91
108,26.29847,-80.12596,92
108,26.29864,-80.12606,93
108,26.29887,-80.12612,94
108,26.29908,-80.12612,95
108,26.29927,-80.12609,96
108,26.30231,-80.12504,97
108,26.30255,-80.12484,98
108,26.30271,-80.12466,99
108,26.30295,-80.1243,100
108,26.30302,-80.12423,101
108,26.30308,-80.12421,102
108,26.30327,-80.12442,103
108,26.30333,-80.12456,104
108,26.30336,-80.12469,105
108,26.30337,-80.12562,106
108,26.30341,-80.12576,107
108,26.30358,-80.12607,108
108,26.30378,-80.1262,109
108,26.30404,-80.12625,110
108,26.30424,-80.12622,111
108,26.30466,-80.12611,112
108,26.30484,-80.126,113
108,26.30499,-80.12589,114
108,26.30511,-80.12571,115
108,26.30516,-80.12549,116
108,26.30523,-80.12419,117
108,26.30523,-80.12282,118
108,26.30509,-80.12254,119
108,26.30493,-80.12233,120
108,26.30487,-80.12213,121
108,26.30495,-80.12087,122
108,26.30506,-80.12047,123
108,26.30527,-80.12021,124
108,26.30555,-80.12002,125
108,26.30592,-80.11993,126
108,26.3063,-80.11989,127
108,26.31118,-80.12,128
108,26.31238,-80.11994,129
108,26.31495,-80.12002,130
108,26.31593,-80.11998,131
108,26.31893,-80.12003,132
108,26.3194,-80.12,133
108,26.32084,-80.11978,134
108,26.32229,-80.11935,135
108,26.32305,-80.11918,136
108,26.32379,-80.11905,137
108,26.32483,-80.11893,138
108,26.32561,-80.11888,139
108,26.32633,-80.11886,140
108,26.3264,-80.11888,141
108,26.32641,-80.11896,142
108,26.3263,-80.11899,143
108,26.32558,-80.11897,144
108,26.32485,-80.11901,145
108,26.32436,-80.11906,146
108,26.32328,-80.11924,147
108,26.32203,-80.11954,148
108,26.32104,-80.11984,149
108,26.32052,-80.11996,150
108,26.31961,-80.12009,151
108,26.31905,-80.12014,152
108,26.31823,-80.12014,153
108,26.31817,-80.12018,154
108,26.31812,-80.12025,155
108,26.31809,-80.12191,156
108,26.31807,-80.12604,157
108,26.31781,-80.126,158
108,26.31729,-80.126,159
108,26.31703,-80.12595,160
108,26.31651,-80.12594,161
108,26.31653,-80.12564,162
108,26.31656,-80.12317,163
108,26.3165,-80.12304,164
108,26.31631,-80.12296,165
108,26.31608,-80.12296,166
108,26.31609,-80.12298,167
109,26.27134,-80.13424,1
109,26.27132,-80.13591,2
109,26.27057,-80.13618,3
109,26.27003,-80.13641,4
109,26.2696,-80.13666,5
109,26.26837,-80.1375,6
109,26.26645,-80.13844,7
109,26.26345,-80.14012,8
109,26.26295,-80.14033,9
109,26.26246,-80.14049,10
109,26.26204,-80.14057,11
109,26.26061,-80.14073,12
109,26.26053,-80.14076,13
109,26.26048,-80.1408,14
109,26.26045,-80.14088,15
109,26.26042,-80.14366,16
109,26.25608,-80.14359,17
109,26.25469,-80.14361,18
109,26.25311,-80.14357,19
109,26.25304,-80.14359,20
109,26.25301,-80.14368,21
109,26.25287,-80.15168,22
109,26.25449,-80.15167,23
109,26.25681,-80.15173,24
109,26.26006,-80.15176,25
109,26.26031,-80.15179,26
109,26.26029,-80.15343,27
109,26.26026,-80.15409,28
109,26.26012,-80.15989,29
109,26.25946,-80.15985,30
109,26.25925,-80.15982,31
109,26.25902,-80.15973,32
109,26.2586,-80.15948,33
109,26.25839,-80.15942,34
109,26.25472,-80.15934,35
109,26.25453,-80.15937,36
109,26.25402,-80.15951,37
109,26.25355,-80.15955,38
109,26.25353,-80.15989,39
109,26.25354,-80.16024,40
109,26.25367,-80.16059,41
109,26.25379,-80.16077,42
109,26.25475,-80.16176,43
109,26.25489,-80.16194,44
109,26.25496,-80.16213,45
109,26.255,-80.16244,46
109,26.25497,-80.16378,47
109,26.25498,-80.16392,48
109,26.25989,-80.16404,49
109,26.25991,-80.16365,50
109,26.2599,-80.16312,51
109,26.26006,-80.1554,52
109,26.26027,-80.14633,53
109,26.26023,-80.14382,54
109,26.26032,-80.14055,55
109,26.2605,-80.14053,56
109,26.26128,-80.14054,57
109,26.26178,-80.14049,58
109,26.26227,-80.14041,59
109,26.26299,-80.14019,60
109,26.2635,-80.13992,61
109,26.2638,-80.14057,62
109,26.26403,-80.14136,63
109,26.26362,-80.1431,64
109,26.26362,-80.14342,65
109,26.26395,-80.1444,66
109,26.26396,-80.14518,67
109,26.264,-80.14606,68
109,26.26414,-80.14661,69
109,26.26518,-80.1467,70
109,26.26579,-80.1465,71
109,26.26627,-80.14604,72
109,26.2665,-80.14567,73
109,26.26662,-80.14538,74
109,26.26667,-80.14497,75
109,26.26649,-80.14418,76
109,26.26667,-80.14305,77
109,26.26676,-80.14277,78
109,26.2668,-80.14233,79
109,26.26661,-80.14191,80
109,26.26646,-80.14169,81
109,26.2667,-80.14113,82
109,26.26689,-80.14019,83
109,26.26682,-80.13951,84
109,26.26633,-80.13836,85
109,26.2668,-80.13812,86
109,26.26828,-80.13744,87
109,26.2687,-80.13715,88
109,26.26944,-80.13661,89
109,26.26996,-80.13632,90
109,26.27051,-80.13609,91
109,26.27124,-80.13583,92
109,26.27122,-80.13361,93
109,26.27124,-80.13355,94
109,26.27132,-80.13356,95
109,26.27134,-80.13361,96
109,26.27134,-80.13424,97
110,26.27135,-80.13421,1
110,26.27132,-80.13591,2
110,26.27057,-80.13618,3
110,26.27003,-80.13642,4
110,26.2696,-80.13666,5
110,26.26837,-80.13751,6
110,26.26645,-80.13845,7
110,26.26665,-80.13893,8
110,26.26682,-80.13952,9
110,26.26688,-80.14022,10
110,26.26673,-80.14106,11
110,26.26649,-80.14171,12
110,26.26668,-80.14196,13
110,26.2668,-80.14227,14
110,26.26683,-80.14267,15
110,26.26677,-80.14299,16
110,26.26654,-80.14361,17
110,26.26651,-80.14382,18
110,26.2665,-80.14427,19
110,26.26663,-80.14485,20
110,26.26665,-80.14515,21
110,26.26661,-80.14555,22
110,26.26623,-80.14604,23
110,26.26571,-80.14657,24
110,26.26538,-80.14667,25
110,26.26507,-80.14668,26
110,26.26419,-80.14666,27
110,26.26409,-80.14655,28
110,26.26397,-80.1456,29
110,26.26396,-80.14442,30
110,26.26388,-80.14413,31
110,26.26377,-80.14397,32
110,26.26366,-80.14364,33
110,26.26364,-80.14326,34
110,26.26402,-80.14165,35
110,26.26403,-80.14127,36
110,26.26394,-80.14094,37
110,26.26378,-80.1405,38
110,26.26357,-80.14003,39
110,26.26295,-80.14033,40
110,26.26246,-80.14049,41
110,26.26204,-80.14058,42
110,26.26133,-80.14067,43
110,26.26061,-80.14073,44
110,26.26053,-80.14077,45
110,26.26048,-80.14081,46
110,26.26045,-80.14088,47
110,26.26042,-80.14367,48
110,26.25608,-80.14361,49
110,26.25469,-80.14362,50
110,26.25311,-80.14358,51
110,26.25304,-80.14361,52
110,26.25301,-80.1437,53
110,26.25287,-80.15169,54
110,26.25449,-80.15167,55
110,26.25681,-80.15174,56
110,26.26006,-80.15177,57
110,26.26031,-80.15181,58
110,26.26029,-80.15344,59
110,26.26026,-80.1541,60
110,26.26012,-80.15989,61
110,26.25946,-80.15985,62
110,26.25925,-80.15983,63
110,26.25902,-80.15974,64
110,26.2586,-80.15949,65
110,26.25839,-80.15943,66
110,26.25472,-80.15935,67
110,26.25453,-80.15938,68
110,26.25402,-80.15952,69
110,26.25355,-80.15955,70
110,26.25353,-80.15989,71
110,26.25354,-80.16025,72
110,26.25367,-80.1606,73
110,26.25379,-80.16078,74
110,26.25475,-80.16177,75
110,26.25489,-80.16195,76
110,26.25496,-80.16213,77
110,26.255,-80.16246,78
110,26.25497,-80.16379,79
110,26.25498,-80.16392,80
110,26.25989,-80.16404,81
110,26.25991,-80.16367,82
110,26.2599,-80.16312,83
110,26.26006,-80.15541,84
110,26.26027,-80.14633,85
110,26.26023,-80.14382,86
110,26.26032,-80.14055,87
110,26.2605,-80.14054,88
110,26.26128,-80.14055,89
110,26.26178,-80.1405,90
110,26.26227,-80.14042,91
110,26.26299,-80.14019,92
110,26.26359,-80.1399,93
110,26.26462,-80.13932,94
110,26.2668,-80.13813,95
110,26.26706,-80.13802,96
110,26.26828,-80.13744,97
110,26.2687,-80.13717,98
110,26.26944,-80.13663,99
110,26.26996,-80.13633,100
110,26.27082,-80.13597,101
110,26.27125,-80.13583,102
110,26.27121,-80.13488,103
110,26.27122,-80.13363,104
110,26.27125,-80.13356,105
110,26.27132,-80.13355,106
110,26.27136,-80.13361,107
110,26.27135,-80.13421,108
111,26.20087,-80.15134,1
111,26.20083,-80.15168,2
111,26.20087,-80.15255,3
111,26.20204,-80.15258,4
111,26.20222,-80.15248,5
111,26.20233,-80.15244,6
111,26.20296,-80.1524,7
111,26.20311,-80.15235,8
111,26.20313,-80.1523,9
111,26.20328,-80.14724,10
111,26.20354,-80.14303,11
111,26.2036,-80.14156,12
111,26.20365,-80.13854,13
111,26.2036,-80.13724,14
111,26.20346,-80.13554,15
111,26.2035,-80.13284,16
111,26.20348,-80.13276,17
111,26.20342,-80.13271,18
111,26.20333,-80.1327,19
111,26.19851,-80.13258,20
111,26.19643,-80.13256,21
111,26.1934,-80.13244,22
111,26.19297,-80.13244,23
111,26.19239,-80.13249,24
111,26.19191,-80.13261,25
111,26.19152,-80.13274,26
111,26.19023,-80.13327,27
111,26.18904,-80.13366,28
111,26.18897,-80.13366,29
111,26.18887,-80.13357,30
111,26.18885,-80.13351,31
111,26.18896,-80.12788,32
111,26.18901,-80.1228,33
111,26.18917,-80.11703,34
111,26.1892,-80.11694,35
111,26.18923,-80.1166,36
111,26.18931,-80.11633,37
111,26.18945,-80.116,38
111,26.18951,-80.11579,39
111,26.18954,-80.11559,40
111,26.18956,-80.11508,41
111,26.1896,-80.11487,42
111,26.18966,-80.11476,43
111,26.18974,-80.1147,44
111,26.19047,-80.11433,45
111,26.19644,-80.11151,46
111,26.19751,-80.11096,47
111,26.20048,-80.10964,48
111,26.2012,-80.10935,49
111,26.20196,-80.10911,50
111,26.20261,-80.10894,51
111,26.20286,-80.1089,52
111,26.20558,-80.10825,53
111,26.2067,-80.10802,54
111,26.20686,-80.108,55
111,26.20689,-80.10809,56
111,26.20688,-80.10883,57
111,26.20682,-80.11008,58
111,26.20673,-80.11013,59
111,26.20666,-80.11014,60
111,26.20538,-80.11011,61
111,26.20519,-80.11015,62
111,26.20499,-80.11038,63
111,26.20419,-80.11036,64
111,26.20412,-80.11041,65
111,26.20409,-80.11049,66
111,26.20408,-80.11175,67
111,26.20417,-80.11386,68
111,26.20411,-80.11483,69
111,26.20405,-80.1153,70
111,26.20372,-80.11727,71
111,26.20362,-80.11832,72
111,26.20358,-80.11971,73
111,26.20356,-80.12076,74
111,26.20358,-80.12112,75
111,26.20371,-80.12206,76
111,26.20377,-80.12333,77
111,26.20367,-80.12984,78
111,26.20367,-80.13307,79
111,26.20364,-80.13502,80
111,26.20366,-80.13597,81
111,26.20364,-80.13624,82
111,26.20373,-80.1374,83
111,26.20377,-80.13845,84
111,26.20377,-80.13932,85
111,26.20372,-80.14203,86
111,26.20355,-80.14525,87
111,26.20345,-80.14685,88
111,26.20338,-80.15061,89
111,26.20331,-80.15129,90
111,26.20328,-80.15228,91
111,26.20322,-80.15243,92
111,26.20307,-80.1525,93
111,26.20253,-80.15248,94
111,26.20232,-80.15249,95
111,26.20211,-80.15261,96
111,26.20204,-80.15263,97
111,26.20087,-80.15262,98
111,26.20084,-80.15259,99
111,26.20082,-80.15196,100
111,26.20078,-80.15176,101
111,26.20077,-80.15134,102
111,26.20087,-80.15134,103
112,26.20085,-80.15138,1
112,26.20083,-80.15168,2
112,26.20087,-80.15255,3
112,26.20082,-80.15282,4
112,26.20063,-80.15358,5
112,26.20064,-80.15402,6
112,26.2006,-80.15559,7
112,26.20328,-80.15566,8
112,26.2029,-80.16791,9
112,26.20279,-80.17215,10
112,26.20247,-80.18617,11
112,26.20241,-80.1867,12
112,26.20238,-80.1876,13
112,26.20235,-80.18778,14
112,26.20223,-80.18789,15
112,26.20214,-80.1879,16
112,26.20077,-80.18789,17
112,26.19742,-80.1878,18
112,26.19707,-80.18782,19
112,26.19682,-80.18786,20
112,26.1965,-80.18786,21
112,26.19615,-80.1879,22
112,26.19513,-80.18789,23
112,26.19507,-80.18792,24
112,26.19504,-80.18803,25
112,26.19504,-80.19016,26
112,26.19508,-80.19103,27
112,26.19508,-80.19195,28
112,26.19504,-80.19216,29
112,26.19506,-80.19261,30
112,26.19504,-80.19269,31
112,26.19498,-80.19275,32
112,26.1949,-80.19277,33
112,26.19389,-80.19279,34
112,26.19334,-80.19277,35
112,26.19163,-80.19278,36
112,26.19131,-80.19274,37
112,26.19102,-80.19265,38
112,26.19059,-80.19246,39
112,26.19022,-80.19221,40
112,26.18953,-80.19158,41
112,26.18923,-80.19143,42
112,26.189,-80.19137,43
112,26.18789,-80.19135,44
112,26.18652,-80.19141,45
112,26.18648,-80.19147,46
112,26.18641,-80.1919,47
112,26.18641,-80.19233,48
112,26.18636,-80.19256,49
112,26.18636,-80.19322,50
112,26.18633,-80.19329,51
112,26.18625,-80.19334,52
112,26.18607,-80.19336,53
112,26.18596,-80.19333,54
112,26.18589,-80.19334,55
112,26.18584,-80.19338,56
112,26.18578,-80.19367,57
112,26.1855,-80.19369,58
112,26.18546,-80.19365,59
112,26.18544,-80.19359,60
112,26.18544,-80.19235,61
112,26.18542,-80.19143,62
112,26.18544,-80.19134,63
112,26.18549,-80.19127,64
112,26.18614,-80.19122,65
112,26.18621,-80.19119,66
112,26.18623,-80.19107,67
112,26.18624,-80.18827,68
112,26.18626,-80.18776,69
112,26.18627,-80.18644,70
112,26.18624,-80.18507,71
112,26.18626,-80.18462,72
112,26.18637,-80.1838,73
112,26.18649,-80.18317,74
112,26.1867,-80.18243,75
112,26.18733,-80.18067,76
112,26.1876,-80.17986,77
112,26.18772,-80.17937,78
112,26.18783,-80.1788,79
112,26.18789,-80.17816,80
112,26.18793,-80.17758,81
112,26.18796,-80.17655,82
112,26.18819,-80.16703,83
112,26.18833,-80.16034,84
112,26.18831,-80.16034,85
112,26.18836,-80.15749,86
112,26.18844,-80.15638,87
112,26.18845,-80.15544,88
112,26.18848,-80.15534,89
112,26.18851,-80.15527,90
112,26.18856,-80.15522,91
112,26.18866,-80.15519,92
112,26.19038,-80.15521,93
112,26.19122,-80.15519,94
112,26.19189,-80.15519,95
112,26.19544,-80.15534,96
112,26.19716,-80.15548,97
112,26.20058,-80.15559,98
112,26.20061,-80.15434,99
112,26.2006,-80.15358,100
112,26.20068,-80.15318,101
112,26.20078,-80.15286,102
112,26.20084,-80.15244,103
112,26.20077,-80.15134,104
112,26.20085,-80.15138,105
113,26.20084,-80.15142,1
113,26.20082,-80.15174,2
113,26.20086,-80.15212,3
113,26.20084,-80.15257,4
113,26.20204,-80.15255,5
113,26.20219,-80.15248,6
113,26.20244,-80.15241,7
113,26.20304,-80.15241,8
113,26.20324,-80.15231,9
113,26.20337,-80.15232,10
113,26.20335,-80.15331,11
113,26.20326,-80.15584,12
113,26.20295,-80.15584,13
113,26.20232,-80.1558,14
113,26.20023,-80.15572,15
113,26.19982,-80.15572,16
113,26.1964,-80.15558,17
113,26.19535,-80.15546,18
113,26.19442,-80.15543,19
113,26.19106,-80.15532,20
113,26.18852,-80.15535,21
113,26.18852,-80.1567,22
113,26.18847,-80.15911,23
113,26.18848,-80.16029,24
113,26.18813,-80.17646,25
113,26.18807,-80.17832,26
113,26.18799,-80.17887,27
113,26.18787,-80.17944,28
113,26.18769,-80.18008,29
113,26.18745,-80.18086,30
113,26.18679,-80.18254,31
113,26.1866,-80.18326,32
113,26.18644,-80.18474,33
113,26.18645,-80.18544,34
113,26.18641,-80.18796,35
113,26.18644,-80.19109,36
113,26.18646,-80.1914,37
113,26.18605,-80.19137,38
113,26.18542,-80.1914,39
113,26.18544,-80.19359,40
113,26.18546,-80.19365,41
113,26.1855,-80.19369,42
113,26.18581,-80.19367,43
113,26.18581,-80.19328,44
113,26.18602,-80.19328,45
113,26.18616,-80.19325,46
113,26.18625,-80.19316,47
113,26.18629,-80.19295,48
113,26.18629,-80.19253,49
113,26.18633,-80.19239,50
113,26.18633,-80.19156,51
113,26.18635,-80.19122,52
113,26.18683,-80.19121,53
113,26.18894,-80.19125,54
113,26.18925,-80.19136,55
113,26.18962,-80.19159,56
113,26.19025,-80.19219,57
113,26.19069,-80.19247,58
113,26.19106,-80.19261,59
113,26.19136,-80.19269,60
113,26.19176,-80.19271,61
113,26.19324,-80.1927,62
113,26.19394,-80.19266,63
113,26.19498,-80.19266,64
113,26.19498,-80.19091,65
113,26.19493,-80.1876,66
113,26.19642,-80.18763,67
113,26.19749,-80.18763,68
113,26.19826,-80.18768,69
113,26.20063,-80.18774,70
113,26.20177,-80.18774,71
113,26.20226,-80.18772,72
113,26.20233,-80.18759,73
113,26.20233,-80.18669,74
113,26.20239,-80.18589,75
113,26.20268,-80.17215,76
113,26.20283,-80.1678,77
113,26.20313,-80.15552,78
113,26.20318,-80.15255,79
113,26.20301,-80.15244,80
113,26.20242,-80.15244,81
113,26.20222,-80.15249,82
113,26.2021,-80.15255,83
113,26.20184,-80.15261,84
113,26.20082,-80.15261,85
113,26.20083,-80.1521,86
113,26.20079,-80.15174,87
113,26.20079,-80.15141,88
113,26.20084,-80.15142,89
114,26.20086,-80.15143,1
114,26.20083,-80.15168,2
114,26.20087,-80.15255,3
114,26.20204,-80.15258,4
114,26.20222,-80.15248,5
114,26.20233,-80.15244,6
114,26.20296,-80.1524,7
114,26.20311,-80.15235,8
114,26.20313,-80.1523,9
114,26.20314,-80.15217,10
114,26.20317,-80.1511,11
114,26.20324,-80.15075,12
114,26.20324,-80.15043,13
114,26.20335,-80.14964,14
114,26.20338,-80.14877,15
114,26.20346,-80.1486,16
114,26.20355,-80.14855,17
114,26.20409,-80.14838,18
114,26.20446,-80.14823,19
114,26.20476,-80.14806,20
114,26.20511,-80.14776,21
114,26.2087,-80.14415,22
114,26.20942,-80.14321,23
114,26.20986,-80.14256,24
114,26.21031,-80.14197,25
114,26.21113,-80.14113,26
114,26.21255,-80.13976,27
114,26.21291,-80.13945,28
114,26.21324,-80.13921,29
114,26.21382,-80.13891,30
114,26.21434,-80.1387,31
114,26.21488,-80.13856,32
114,26.21553,-80.13845,33
114,26.21597,-80.13845,34
114,26.22332,-80.13874,35
114,26.225,-80.13883,36
114,26.22562,-80.13894,37
114,26.22575,-80.139,38
114,26.22639,-80.13906,39
114,26.22645,-80.1391,40
114,26.22658,-80.13925,41
114,26.2266,-80.13934,42
114,26.22657,-80.14135,43
114,26.22657,-80.14345,44
114,26.2266,-80.14467,45
114,26.22659,-80.1474,46
114,26.22666,-80.14776,47
114,26.22667,-80.14843,48
114,26.2267,-80.14849,49
114,26.22677,-80.14852,50
114,26.22879,-80.14859,51
114,26.22884,-80.14865,52
114,26.22887,-80.14879,53
114,26.22883,-80.15282,54
114,26.2288,-80.15289,55
114,26.22878,-80.15313,56
114,26.22873,-80.15322,57
114,26.22864,-80.1533,58
114,26.22853,-80.15333,59
114,26.22796,-80.15302,60
114,26.22776,-80.15297,61
114,26.22673,-80.15291,62
114,26.22666,-80.15299,63
114,26.22664,-80.15307,64
114,26.22663,-80.15397,65
114,26.22659,-80.15512,66
114,26.22657,-80.15519,67
114,26.22656,-80.15543,68
114,26.22656,-80.15634,69
114,26.22654,-80.15649,70
114,26.22649,-80.15658,71
114,26.22636,-80.15665,72
114,26.22098,-80.15644,73
114,26.21517,-80.15626,74
114,26.21469,-80.15622,75
114,26.21437,-80.15627,76
114,26.21381,-80.15625,77
114,26.21369,-80.15627,78
114,26.21327,-80.15626,79
114,26.21317,-80.15631,80
114,26.21311,-80.157,81
114,26.21284,-80.16556,82
114,26.21289,-80.16582,83
114,26.21306,-80.16625,84
114,26.21308,-80.16634,85
114,26.21308,-80.16649,86
114,26.21288,-80.17046,87
114,26.21289,-80.17077,88
114,26.21284,-80.17182,89
114,26.21281,-80.17193,90
114,26.21277,-80.17197,91
114,26.21249,-80.17198,92
114,26.21125,-80.17193,93
114,26.2108,-80.17188,94
114,26.21065,-80.17184,95
114,26.21002,-80.1718,96
114,26.2099,-80.17174,97
114,26.21063,-80.15852,98
114,26.21061,-80.15831,99
114,26.21068,-80.15727,100
114,26.21064,-80.15702,101
114,26.21065,-80.15687,102
114,26.21063,-80.15675,103
114,26.21065,-80.15626,104
114,26.2106,-80.15613,105
114,26.20644,-80.15599,106
114,26.20587,-80.15591,107
114,26.20463,-80.15586,108
114,26.20448,-80.15582,109
114,26.20332,-80.15576,110
114,26.20326,-80.15571,111
114,26.20318,-80.15557,112
114,26.20317,-80.1555,113
114,26.20318,-80.15515,114
114,26.2031,-80.15432,115
114,26.20309,-80.15259,116
114,26.20306,-80.15254,117
114,26.20299,-80.1525,118
114,26.20253,-80.15248,119
114,26.20232,-80.15249,120
114,26.20211,-80.15261,121
114,26.20204,-80.15263,122
114,26.20084,-80.15259,123
114,26.20079,-80.15179,124
114,26.20079,-80.15136,125
114,26.20086,-80.15143,126
115,26.20085,-80.15138,1
115,26.20082,-80.15164,2
115,26.20085,-80.15208,3
115,26.20086,-80.15255,4
115,26.20199,-80.15258,5
115,26.20231,-80.15245,6
115,26.20253,-80.15241,7
115,26.20336,-80.15243,8
115,26.20334,-80.15465,9
115,26.20332,-80.15539,10
115,26.20329,-80.15568,11
115,26.21087,-80.15593,12
115,26.21,-80.17176,13
115,26.2107,-80.17176,14
115,26.21276,-80.17191,15
115,26.21281,-80.17081,16
115,26.21288,-80.17046,17
115,26.21308,-80.16649,18
115,26.21281,-80.16583,19
115,26.21278,-80.16502,20
115,26.21304,-80.15604,21
115,26.21425,-80.15608,22
115,26.21508,-80.15613,23
115,26.22649,-80.15646,24
115,26.22648,-80.15515,25
115,26.22644,-80.15419,26
115,26.2265,-80.15346,27
115,26.22651,-80.15273,28
115,26.22755,-80.15279,29
115,26.22789,-80.15284,30
115,26.22812,-80.15293,31
115,26.22857,-80.15318,32
115,26.2287,-80.15318,33
115,26.22878,-80.15313,34
115,26.2288,-80.15289,35
115,26.22883,-80.15282,36
115,26.22887,-80.14879,37
115,26.22884,-80.14865,38
115,26.22879,-80.14859,39
115,26.22872,-80.14858,40
115,26.22753,-80.14856,41
115,26.22647,-80.1485,42
115,26.22648,-80.14731,43
115,26.22645,-80.14479,44
115,26.22657,-80.14345,45
115,26.22657,-80.14135,46
115,26.22647,-80.14014,47
115,26.22645,-80.1391,48
115,26.22639,-80.13906,49
115,26.22575,-80.139,50
115,26.22562,-80.13894,51
115,26.225,-80.13883,52
115,26.22332,-80.13874,53
115,26.21597,-80.13845,54
115,26.21553,-80.13845,55
115,26.21488,-80.13856,56
115,26.21434,-80.1387,57
115,26.21386,-80.13892,58
115,26.2133,-80.13923,59
115,26.213,-80.13945,60
115,26.21249,-80.13988,61
115,26.21113,-80.14113,62
115,26.21043,-80.14189,63
115,26.20942,-80.14321,64
115,26.20866,-80.14427,65
115,26.20533,-80.14773,66
115,26.20506,-80.14798,67
115,26.20468,-80.14827,68
115,26.20425,-80.14855,69
115,26.20367,-80.14873,70
115,26.20343,-80.14885,71
115,26.20338,-80.15089,72
115,26.20337,-80.15249,73
115,26.20237,-80.15246,74
115,26.20197,-80.15262,75
115,26.20083,-80.15259,76
115,26.20079,-80.15141,77
115,26.20085,-80.15138,78
116,26.11893,-80.1701,1
116,26.12092,-80.1701,2
116,26.12095,-80.17016,3
116,26.12096,-80.17061,4
116,26.12093,-80.17228,5
116,26.12096,-80.17241,6
116,26.12102,-80.17252,7
116,26.12114,-80.17259,8
116,26.12132,-80.1726,9
116,26.12151,-80.17256,10
116,26.12156,-80.1725,11
116,26.12158,-80.1724,12
116,26.12158,-80.16951,13
116,26.12161,-80.16658,14
116,26.12166,-80.16531,15
116,26.12179,-80.16406,16
116,26.12181,-80.16341,17
116,26.12182,-80.16061,18
116,26.12198,-80.15447,19
116,26.12203,-80.15389,20
116,26.12217,-80.14982,21
116,26.1222,-80.14667,22
116,26.12217,-80.14621,23
116,26.1222,-80.14583,24
116,26.12218,-80.14542,25
116,26.12219,-80.14476,26
116,26.12227,-80.1435,27
116,26.12229,-80.14267,28
116,26.12225,-80.14179,29
116,26.12225,-80.14067,30
116,26.12223,-80.14062,31
116,26.12219,-80.14059,32
116,26.11916,-80.14045,33
116,26.11484,-80.14031,34
116,26.11475,-80.14326,35
116,26.11586,-80.14332,36
116,26.11643,-80.14327,37
116,26.11825,-80.14333,38
116,26.1193,-80.14331,39
116,26.12132,-80.1434,40
116,26.12157,-80.14346,41
116,26.12366,-80.14354,42
116,26.12403,-80.14358,43
116,26.12411,-80.14359,44
116,26.12416,-80.14364,45
116,26.12418,-80.14372,46
116,26.12417,-80.14449,47
116,26.12415,-80.14458,48
116,26.12409,-80.14467,49
116,26.12401,-80.14471,50
116,26.12242,-80.14465,51
116,26.12236,-80.14466,52
116,26.12232,-80.14471,53
116,26.12237,-80.14712,54
116,26.12235,-80.14852,55
116,26.12203,-80.16016,56
116,26.122,-80.16367,57
116,26.12198,-80.164,58
116,26.12186,-80.1652,59
116,26.12184,-80.16558,60
116,26.12181,-80.17001,61
116,26.12184,-80.17075,62
116,26.12183,-80.17218,63
116,26.12187,-80.17224,64
116,26.12193,-80.17225,65
116,26.12297,-80.17228,66
116,26.1232,-80.17227,67
116,26.12332,-80.17223,68
116,26.12349,-80.1721,69
116,26.12361,-80.17193,70
116,26.12368,-80.17175,71
116,26.12371,-80.1711,72
116,26.12371,-80.1707,73
116,26.12369,-80.17062,74
116,26.12358,-80.17055,75
116,26.12332,-80.17057,76
116,26.12237,-80.17054,77
116,26.1223,-80.17052,78
116,26.12191,-80.1703,79
116,26.1215,-80.17014,80
116,26.1213,-80.17013,81
116,26.121,-80.17014,82
116,26.12097,-80.17016,83
